visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS010744,Moderate Discount,850,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS024963,Premium,1300,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024035,Premium,1300,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS026833,Premium,1300,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS015259,Moderate Discount,850,2026-06-09,Tablet,Social Media,False,0,0.0,0.0,600
VIS039949,Value Offer,950,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS031167,Value Offer,950,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS020243,Premium,1300,2026-06-09,Desktop,Direct,False,0,0.0,0.0,600
VIS034116,Value Offer,950,2026-06-13,Desktop,Organic Search,True,1,914.41,50.0,600
VIS014457,Moderate Discount,850,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS020460,Premium,1300,2026-06-05,Desktop,Direct,False,0,0.0,0.0,600
VIS035389,Value Offer,950,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS011178,Moderate Discount,850,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS031067,Value Offer,950,2026-06-07,Mobile,Email,True,1,920.8,50.0,600
VIS035348,Value Offer,950,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS003208,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS033536,Value Offer,950,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS019538,Moderate Discount,850,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS010639,Moderate Discount,850,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS034162,Value Offer,950,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029931,Premium,1300,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS009231,Control,1000,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS011087,Moderate Discount,850,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS026695,Premium,1300,2026-06-04,Tablet,Direct,False,0,0.0,0.0,600
VIS015946,Moderate Discount,850,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS015478,Moderate Discount,850,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS027206,Premium,1300,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS012887,Moderate Discount,850,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS034953,Value Offer,950,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS006012,Control,1000,2026-06-13,Tablet,Direct,False,0,0.0,0.0,600
VIS013499,Moderate Discount,850,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS000558,Control,1000,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS019087,Moderate Discount,850,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS016924,Moderate Discount,850,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS038978,Value Offer,950,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS002854,Control,1000,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS001540,Control,1000,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS005464,Control,1000,2026-06-12,Mobile,Direct,False,0,0.0,0.0,600
VIS032493,Value Offer,950,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS030850,Value Offer,950,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS034530,Value Offer,950,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039622,Value Offer,950,2026-06-02,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS025219,Premium,1300,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS025874,Premium,1300,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS031505,Value Offer,950,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS015235,Moderate Discount,850,2026-06-10,Desktop,Social Media,False,0,0.0,0.0,600
VIS026221,Premium,1300,2026-06-04,Mobile,Social Media,False,0,0.0,0.0,600
VIS039148,Value Offer,950,2026-06-11,Desktop,Paid Ads,True,1,921.58,50.0,600
VIS032093,Value Offer,950,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS001160,Control,1000,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS018413,Moderate Discount,850,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS018515,Moderate Discount,850,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS019124,Moderate Discount,850,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS034292,Value Offer,950,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS013381,Moderate Discount,850,2026-06-03,Desktop,Organic Search,False,0,0.0,0.0,600
VIS009989,Control,1000,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS026133,Premium,1300,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS025979,Premium,1300,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS019664,Moderate Discount,850,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS004343,Control,1000,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS022143,Premium,1300,2026-06-06,Tablet,Social Media,False,0,0.0,0.0,600
VIS014085,Moderate Discount,850,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS015221,Moderate Discount,850,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS006741,Control,1000,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS032227,Value Offer,950,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS000057,Control,1000,2026-06-08,Tablet,Email,False,0,0.0,0.0,600
VIS011648,Moderate Discount,850,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS025222,Premium,1300,2026-06-02,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS031702,Value Offer,950,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS031290,Value Offer,950,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS025703,Premium,1300,2026-06-04,Desktop,Social Media,False,0,0.0,0.0,600
VIS005258,Control,1000,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS018225,Moderate Discount,850,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS032959,Value Offer,950,2026-06-10,Tablet,Email,False,0,0.0,0.0,600
VIS022185,Premium,1300,2026-06-03,Desktop,Social Media,False,0,0.0,0.0,600
VIS035252,Value Offer,950,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS027201,Premium,1300,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS035014,Value Offer,950,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS017865,Moderate Discount,850,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS016601,Moderate Discount,850,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS005162,Control,1000,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS020714,Premium,1300,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS028828,Premium,1300,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS030740,Value Offer,950,2026-06-07,Tablet,Organic Search,False,0,0.0,0.0,600
VIS000148,Control,1000,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS015266,Moderate Discount,850,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS036043,Value Offer,950,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS004245,Control,1000,2026-06-11,Tablet,Direct,False,0,0.0,0.0,600
VIS004185,Control,1000,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS002322,Control,1000,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS003527,Control,1000,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS002363,Control,1000,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS021532,Premium,1300,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS015578,Moderate Discount,850,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS014958,Moderate Discount,850,2026-06-04,Desktop,Social Media,False,0,0.0,0.0,600
VIS006228,Control,1000,2026-06-13,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS024715,Premium,1300,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS025145,Premium,1300,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS020241,Premium,1300,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029894,Premium,1300,2026-06-01,Tablet,Organic Search,False,0,0.0,0.0,600
VIS007080,Control,1000,2026-06-05,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS018059,Moderate Discount,850,2026-06-03,Tablet,Organic Search,False,0,0.0,0.0,600
VIS002556,Control,1000,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS033134,Value Offer,950,2026-06-08,Desktop,Email,False,0,0.0,0.0,600
VIS029452,Premium,1300,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS016908,Moderate Discount,850,2026-06-05,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS001963,Control,1000,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS024043,Premium,1300,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025574,Premium,1300,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024315,Premium,1300,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS025628,Premium,1300,2026-06-10,Tablet,Social Media,False,0,0.0,0.0,600
VIS034311,Value Offer,950,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS015966,Moderate Discount,850,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS032960,Value Offer,950,2026-06-05,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS009525,Control,1000,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS031704,Value Offer,950,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS000900,Control,1000,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS032164,Value Offer,950,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS002774,Control,1000,2026-06-05,Desktop,Organic Search,False,0,0.0,0.0,600
VIS025908,Premium,1300,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002959,Control,1000,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS015402,Moderate Discount,850,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS012669,Moderate Discount,850,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS032317,Value Offer,950,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS016519,Moderate Discount,850,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS007260,Control,1000,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS009135,Control,1000,2026-06-06,Tablet,Organic Search,False,0,0.0,0.0,600
VIS031460,Value Offer,950,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS036288,Value Offer,950,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS034165,Value Offer,950,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS024188,Premium,1300,2026-06-08,Desktop,Organic Search,False,0,0.0,0.0,600
VIS024309,Premium,1300,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS025013,Premium,1300,2026-06-11,Tablet,Direct,False,0,0.0,0.0,600
VIS028011,Premium,1300,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS014785,Moderate Discount,850,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS001477,Control,1000,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS009579,Control,1000,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS017309,Moderate Discount,850,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS028782,Premium,1300,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS010258,Moderate Discount,850,2026-06-12,Desktop,Email,True,1,848.21,150.0,600
VIS010872,Moderate Discount,850,2026-06-01,Tablet,Direct,False,0,0.0,0.0,600
VIS032014,Value Offer,950,2026-06-10,Desktop,Organic Search,False,0,0.0,0.0,600
VIS038638,Value Offer,950,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS018486,Moderate Discount,850,2026-06-08,Tablet,Email,False,0,0.0,0.0,600
VIS013522,Moderate Discount,850,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS019959,Moderate Discount,850,2026-06-03,Tablet,Social Media,False,0,0.0,0.0,600
VIS004161,Control,1000,2026-06-01,Tablet,Direct,True,1,1049.53,0.0,600
VIS022209,Premium,1300,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS014895,Moderate Discount,850,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS005680,Control,1000,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS016823,Moderate Discount,850,2026-06-03,Mobile,Email,False,0,0.0,0.0,600
VIS001061,Control,1000,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS002145,Control,1000,2026-06-07,Desktop,Email,False,0,0.0,0.0,600
VIS010916,Moderate Discount,850,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS029518,Premium,1300,2026-06-06,Desktop,Organic Search,False,0,0.0,0.0,600
VIS009935,Control,1000,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS006309,Control,1000,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS037213,Value Offer,950,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS033842,Value Offer,950,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS023605,Premium,1300,2026-06-07,Desktop,Social Media,False,0,0.0,0.0,600
VIS003485,Control,1000,2026-06-11,Mobile,Social Media,False,0,0.0,0.0,600
VIS009435,Control,1000,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS028004,Premium,1300,2026-06-08,Mobile,Social Media,True,1,1352.77,0.0,600
VIS034755,Value Offer,950,2026-06-04,Tablet,Social Media,False,0,0.0,0.0,600
VIS033420,Value Offer,950,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS019064,Moderate Discount,850,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS006087,Control,1000,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS009441,Control,1000,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025592,Premium,1300,2026-06-13,Tablet,Organic Search,False,0,0.0,0.0,600
VIS034918,Value Offer,950,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS001990,Control,1000,2026-06-06,Desktop,Direct,True,1,1019.1,0.0,600
VIS028308,Premium,1300,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS018993,Moderate Discount,850,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS018282,Moderate Discount,850,2026-06-03,Tablet,Direct,False,0,0.0,0.0,600
VIS016892,Moderate Discount,850,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS001281,Control,1000,2026-06-01,Desktop,Email,False,0,0.0,0.0,600
VIS029456,Premium,1300,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS006509,Control,1000,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS032491,Value Offer,950,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS005580,Control,1000,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027060,Premium,1300,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS038666,Value Offer,950,2026-06-06,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS013205,Moderate Discount,850,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS011945,Moderate Discount,850,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS015511,Moderate Discount,850,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS002933,Control,1000,2026-06-09,Desktop,Social Media,True,1,886.24,0.0,600
VIS025866,Premium,1300,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS010181,Moderate Discount,850,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027946,Premium,1300,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS007641,Control,1000,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS032817,Value Offer,950,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS038245,Value Offer,950,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS004767,Control,1000,2026-06-07,Mobile,Social Media,True,1,1000.78,0.0,600
VIS011277,Moderate Discount,850,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS039792,Value Offer,950,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036687,Value Offer,950,2026-06-02,Desktop,Direct,False,0,0.0,0.0,600
VIS009313,Control,1000,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011044,Moderate Discount,850,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS010931,Moderate Discount,850,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS038102,Value Offer,950,2026-06-02,Tablet,Social Media,False,0,0.0,0.0,600
VIS005735,Control,1000,2026-06-07,Tablet,Social Media,False,0,0.0,0.0,600
VIS020995,Premium,1300,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS012837,Moderate Discount,850,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS038544,Value Offer,950,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS003316,Control,1000,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS033105,Value Offer,950,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS006338,Control,1000,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS003534,Control,1000,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS024704,Premium,1300,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS005288,Control,1000,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS036267,Value Offer,950,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS006655,Control,1000,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS032553,Value Offer,950,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS037603,Value Offer,950,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS022107,Premium,1300,2026-06-05,Mobile,Organic Search,True,1,1223.73,0.0,600
VIS003551,Control,1000,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS038572,Value Offer,950,2026-06-09,Mobile,Direct,False,0,0.0,0.0,600
VIS005093,Control,1000,2026-06-03,Mobile,Social Media,False,0,0.0,0.0,600
VIS006922,Control,1000,2026-06-02,Mobile,Social Media,False,0,0.0,0.0,600
VIS024393,Premium,1300,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS029498,Premium,1300,2026-06-07,Tablet,Organic Search,True,1,1245.14,0.0,600
VIS010928,Moderate Discount,850,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013165,Moderate Discount,850,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS029799,Premium,1300,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS008983,Control,1000,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS006254,Control,1000,2026-06-14,Desktop,Social Media,False,0,0.0,0.0,600
VIS017408,Moderate Discount,850,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS017770,Moderate Discount,850,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS010834,Moderate Discount,850,2026-06-04,Mobile,Email,True,1,794.36,150.0,600
VIS034635,Value Offer,950,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS019080,Moderate Discount,850,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS013631,Moderate Discount,850,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS030753,Value Offer,950,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS014549,Moderate Discount,850,2026-06-05,Tablet,Organic Search,False,0,0.0,0.0,600
VIS002221,Control,1000,2026-06-13,Desktop,Organic Search,False,0,0.0,0.0,600
VIS039474,Value Offer,950,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036424,Value Offer,950,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS028154,Premium,1300,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS027928,Premium,1300,2026-06-04,Mobile,Direct,False,0,0.0,0.0,600
VIS016140,Moderate Discount,850,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS004328,Control,1000,2026-06-13,Desktop,Direct,False,0,0.0,0.0,600
VIS011722,Moderate Discount,850,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027998,Premium,1300,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS010601,Moderate Discount,850,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS017298,Moderate Discount,850,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS039702,Value Offer,950,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS001329,Control,1000,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039597,Value Offer,950,2026-06-04,Tablet,Social Media,False,0,0.0,0.0,600
VIS013616,Moderate Discount,850,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS039811,Value Offer,950,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS007203,Control,1000,2026-06-04,Tablet,Organic Search,False,0,0.0,0.0,600
VIS031151,Value Offer,950,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS035072,Value Offer,950,2026-06-03,Mobile,Organic Search,False,0,0.0,0.0,600
VIS014426,Moderate Discount,850,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS034696,Value Offer,950,2026-06-12,Desktop,Organic Search,False,0,0.0,0.0,600
VIS022354,Premium,1300,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS001093,Control,1000,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS014502,Moderate Discount,850,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS004195,Control,1000,2026-06-11,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS017822,Moderate Discount,850,2026-06-02,Mobile,Email,True,2,1784.94,300.0,600
VIS013824,Moderate Discount,850,2026-06-11,Desktop,Organic Search,False,0,0.0,0.0,600
VIS018207,Moderate Discount,850,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS032085,Value Offer,950,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS013373,Moderate Discount,850,2026-06-06,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS019020,Moderate Discount,850,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS002812,Control,1000,2026-06-13,Mobile,Email,False,0,0.0,0.0,600
VIS029896,Premium,1300,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036540,Value Offer,950,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS021232,Premium,1300,2026-06-11,Tablet,Organic Search,False,0,0.0,0.0,600
VIS034413,Value Offer,950,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS024895,Premium,1300,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS004713,Control,1000,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS008762,Control,1000,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS018630,Moderate Discount,850,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS009207,Control,1000,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS027901,Premium,1300,2026-06-05,Mobile,Email,False,0,0.0,0.0,600
VIS032316,Value Offer,950,2026-06-01,Mobile,Direct,False,0,0.0,0.0,600
VIS033839,Value Offer,950,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS005442,Control,1000,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS001109,Control,1000,2026-06-04,Tablet,Social Media,False,0,0.0,0.0,600
VIS015919,Moderate Discount,850,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS009758,Control,1000,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS017389,Moderate Discount,850,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS013267,Moderate Discount,850,2026-06-12,Mobile,Social Media,False,0,0.0,0.0,600
VIS029360,Premium,1300,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS001051,Control,1000,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS017088,Moderate Discount,850,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS015290,Moderate Discount,850,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS021045,Premium,1300,2026-06-11,Desktop,Direct,False,0,0.0,0.0,600
VIS019128,Moderate Discount,850,2026-06-12,Desktop,Direct,False,0,0.0,0.0,600
VIS021291,Premium,1300,2026-06-03,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS015062,Moderate Discount,850,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
